3403.1422984191563, 0.8988130128958249
3781.435314724556, 0.9284172926840508
4201.779351421291, 0.9435580679428243
4751.593034958683, 0.9746274992316543
5373.351259444591, 0.990513117166879
5970.6525408361895, 1.023137731000676
6871.589710584932, 1.039804828778277
7502.4715923937765, 1.0740624673759562
8484.189383084848, 1.0739959725456016
9594.367482980748, 1.0915012139812073
10660.876578520249, 1.1093015874832892
11845.938736873548, 1.1273922522766266
13396.010424877733, 1.1273224558180082
14885.109835278383, 1.1457070077670168
16832.86491328474, 1.1456360774483143
19035.488775323094, 1.1833595229887568
21526.3316602439, 1.183286261616053
24774.531448861442, 1.1832025398867256
27528.466314792942, 1.1831397524771239
30588.528352552017, 1.1830769683993754
34591.11631372512, 1.1830037245195273
38436.26194097917, 1.1829409476601904
41965.10203247513, 1.1828886361554907
45817.92556467257, 1.2021900028482846
50911.04237931994, 1.202126207856654
57572.88380462795, 1.1827003338919315
63972.68080458593, 1.1826375731322163
71083.87870951957, 1.1825748157029403
78985.5567851624, 1.182512061603928
87765.58474188337, 1.1824493108350025
94154.69087560776, 1.182407478839014
104620.91852267997, 1.1823447336198407
116250.57116899204, 1.1822819917302831
131462.25874276433, 1.1822087970671615
146075.59254700242, 1.1821460623911664
162313.3433277657, 1.1630533460976358
177215.36044377185, 1.1442791147925535
196914.60524733603, 1.1257979835733263
214993.37041614694, 1.107625135511526
234731.95025242993, 1.0722021673932987
260824.73442001804, 1.0379028817130602
289817.99031667487, 1.0047008154135963
305501.6948721729, 0.9415240083533506
322034.1341398094, 0.8967564332614625
345477.3809176017, 0.8403598674004682
370627.23504294344, 0.7748321787125289
390683.9887602789, 0.7029191519045483
419124.7662732083, 0.6481085057211773
434112.38862442924, 0.5691835941202584
449635.95836367836, 0.49986994609052465
457604.6861164773, 0.46090444273428804
465714.64061241504, 0.43192985214800855
473968.3247595616, 0.39184889881616214
473968.3247595616, 0.3613069701953583
482368.28582407394, 0.32777947090617165
482368.28582407394, 0.30717645019196443
490917.11621634173, 0.2832316519608983
526654.60452218, 0.29256565185240735
555154.8891701179, 0.30220992991901025
616865.8607149778, 0.3121638437940194
661772.0898020403, 0.3224513143642535
709947.375485109, 0.3277156980416882
761629.6965757011, 0.33306602875754016
846292.3906273765, 0.33304835439286673
892090.0990707445, 0.3384887405296143
957031.9363589054, 0.3440149533910905
991254.7606690617, 0.34400886815796544
