# Forces      
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        forces(pressure viscous)	moments(pressure viscous)
44            	((6.113842e+01 -1.622182e-02 4.521637e-05) (3.066838e-01 -5.956252e-04 -3.271695e-06)) ((-5.057866e-04 6.495092e-03 8.277374e-06) (-4.859843e-05 2.258106e-05 -4.899656e-06))
45            	((6.028912e+01 -1.745783e-02 3.427200e-05) (3.063635e-01 -5.933782e-04 -3.454213e-06)) ((-1.224363e-03 3.564344e-03 8.146296e-06) (-4.839426e-05 2.253148e-05 -4.862977e-06))
46            	((5.992326e+01 -1.041469e-02 3.018666e-05) (3.060517e-01 -5.910669e-04 -3.661299e-06)) ((-1.503768e-03 2.277200e-03 7.911192e-06) (-4.821286e-05 2.244809e-05 -4.830741e-06))
47            	((5.954441e+01 -3.208287e-03 2.761254e-05) (3.057523e-01 -5.884423e-04 -4.002897e-06)) ((-1.556215e-03 7.016305e-04 7.666882e-06) (-4.805695e-05 2.234129e-05 -4.801150e-06))
48            	((5.908883e+01 3.570995e-03 2.650486e-05) (3.054636e-01 -5.855325e-04 -4.418767e-06)) ((-1.377375e-03 -1.054587e-03 7.426840e-06) (-4.791226e-05 2.220725e-05 -4.773592e-06))
49            	((5.853995e+01 8.932750e-03 2.686835e-05) (3.051833e-01 -5.823645e-04 -4.817989e-06)) ((-9.635676e-04 -2.715083e-03 7.207027e-06) (-4.775711e-05 2.204324e-05 -4.746865e-06))
50            	((5.793297e+01 1.180404e-02 2.854210e-05) (3.049093e-01 -5.790521e-04 -5.152851e-06)) ((-3.957051e-04 -3.843324e-03 7.019477e-06) (-4.757363e-05 2.185866e-05 -4.719549e-06))
51            	((5.732674e+01 1.165484e-02 3.096335e-05) (3.046399e-01 -5.757321e-04 -5.411489e-06)) ((1.709604e-04 -4.097330e-03 6.865206e-06) (-4.735463e-05 2.167168e-05 -4.691432e-06))
52            	((5.676931e+01 8.981651e-03 3.335853e-05) (3.043747e-01 -5.725486e-04 -5.622155e-06)) ((5.741442e-04 -3.421930e-03 6.736638e-06) (-4.710780e-05 2.150554e-05 -4.662485e-06))
53            	((5.627227e+01 4.552397e-03 3.508898e-05) (3.041142e-01 -5.695791e-04 -5.815988e-06)) ((7.287130e-04 -2.047717e-03 6.623359e-06) (-4.684970e-05 2.137803e-05 -4.633242e-06))
54            	((5.581433e+01 -6.950572e-04 3.571245e-05) (3.038587e-01 -5.668366e-04 -6.031072e-06)) ((6.256244e-04 -3.679484e-04 6.519678e-06) (-4.659980e-05 2.129577e-05 -4.604111e-06))
55            	((5.536812e+01 -6.260816e-03 3.524103e-05) (3.036085e-01 -5.643238e-04 -6.261912e-06)) ((3.215028e-04 1.221425e-03 6.422893e-06) (-4.637047e-05 2.125509e-05 -4.574911e-06))
56            	((5.491925e+01 -1.160788e-02 3.403601e-05) (3.033634e-01 -5.620393e-04 -6.477043e-06)) ((-9.329955e-05 2.346879e-03 6.332467e-06) (-4.616838e-05 2.124330e-05 -4.545080e-06))
57            	((5.446884e+01 -1.618238e-02 3.271736e-05) (3.031230e-01 -5.599692e-04 -6.649871e-06)) ((-5.081369e-04 2.788276e-03 6.247001e-06) (-4.599274e-05 2.124395e-05 -4.514819e-06))
58            	((5.402219e+01 -1.922637e-02 3.174876e-05) (3.028866e-01 -5.580746e-04 -6.760474e-06)) ((-8.344383e-04 2.521744e-03 6.165351e-06) (-4.583679e-05 2.123910e-05 -4.484659e-06))
59            	((5.358088e+01 -2.013262e-02 3.133462e-05) (3.026537e-01 -5.562764e-04 -6.821718e-06)) ((-1.022366e-03 1.704490e-03 6.086975e-06) (-4.569289e-05 2.121544e-05 -4.455167e-06))
60            	((5.314281e+01 -1.859058e-02 3.145607e-05) (3.024237e-01 -5.544626e-04 -6.861451e-06)) ((-1.054998e-03 5.904372e-04 6.012625e-06) (-4.555258e-05 2.116585e-05 -4.426821e-06))
61            	((5.270900e+01 -1.510239e-02 3.211730e-05) (3.021961e-01 -5.525278e-04 -6.892276e-06)) ((-9.371933e-04 -5.183569e-04 5.943593e-06) (-4.540922e-05 2.109110e-05 -4.399871e-06))
62            	((5.228884e+01 -9.644501e-03 3.290860e-05) (3.019707e-01 -5.503631e-04 -6.929639e-06)) ((-7.005775e-04 -1.359994e-03 5.884981e-06) (-4.525835e-05 2.099781e-05 -4.374113e-06))
63            	((5.189156e+01 -3.213889e-03 3.356329e-05) (3.017477e-01 -5.478870e-04 -6.988719e-06)) ((-4.064634e-04 -1.770848e-03 5.838812e-06) (-4.509658e-05 2.089589e-05 -4.349094e-06))
64            	((5.151753e+01 2.882619e-03 3.391449e-05) (3.015274e-01 -5.451068e-04 -7.064218e-06)) ((-1.261364e-04 -1.738728e-03 5.803808e-06) (-4.492387e-05 2.079656e-05 -4.324205e-06))
65            	((5.115558e+01 7.391614e-03 3.395906e-05) (3.013097e-01 -5.420964e-04 -7.142993e-06)) ((8.904366e-05 -1.358579e-03 5.776218e-06) (-4.474220e-05 2.070825e-05 -4.298871e-06))
66            	((5.078899e+01 1.013957e-02 3.350600e-05) (3.010942e-01 -5.389537e-04 -7.212651e-06)) ((2.039848e-04 -7.893823e-04 5.752410e-06) (-4.455548e-05 2.063687e-05 -4.272830e-06))
67            	((5.040620e+01 1.018994e-02 3.270699e-05) (3.008802e-01 -5.358077e-04 -7.267944e-06)) ((2.048807e-04 -1.666477e-04 5.728021e-06) (-4.436862e-05 2.058388e-05 -4.246417e-06))
68            	((5.001371e+01 7.187854e-03 3.186988e-05) (3.006670e-01 -5.328135e-04 -7.307916e-06)) ((1.057904e-04 3.629070e-04 5.699907e-06) (-4.418756e-05 2.054754e-05 -4.220471e-06))
69            	((4.962983e+01 1.466904e-03 3.135880e-05) (3.004543e-01 -5.301336e-04 -7.326643e-06)) ((-6.255206e-05 6.785541e-04 5.668016e-06) (-4.401701e-05 2.052307e-05 -4.195893e-06))
70            	((4.927171e+01 -5.454284e-03 3.132953e-05) (3.002423e-01 -5.278673e-04 -7.321856e-06)) ((-2.495148e-04 7.476190e-04 5.635803e-06) (-4.385963e-05 2.050462e-05 -4.173305e-06))
71            	((4.894304e+01 -1.160639e-02 3.161918e-05) (3.000317e-01 -5.259999e-04 -7.297190e-06)) ((-4.136388e-04 6.206853e-04 5.608265e-06) (-4.371465e-05 2.048583e-05 -4.152845e-06))
72            	((4.863071e+01 -1.561389e-02 3.193490e-05) (2.998225e-01 -5.244258e-04 -7.256269e-06)) ((-5.348440e-04 3.836071e-04 5.588830e-06) (-4.357955e-05 2.046211e-05 -4.133832e-06))
73            	((4.831451e+01 -1.698721e-02 3.210915e-05) (2.996145e-01 -5.229876e-04 -7.200564e-06)) ((-6.038940e-04 1.152851e-04 5.577508e-06) (-4.345090e-05 2.043034e-05 -4.115268e-06))
74            	((4.798271e+01 -1.599570e-02 3.222060e-05) (2.994073e-01 -5.215365e-04 -7.135673e-06)) ((-6.150510e-04 -1.139741e-04 5.571412e-06) (-4.332480e-05 2.039045e-05 -4.096424e-06))
75            	((4.764061e+01 -1.275397e-02 3.222994e-05) (2.992002e-01 -5.199449e-04 -7.059266e-06)) ((-5.628738e-04 -2.668995e-04 5.567869e-06) (-4.319749e-05 2.034486e-05 -4.077131e-06))
76            	((4.730502e+01 -8.307856e-03 3.222218e-05) (2.989932e-01 -5.181351e-04 -6.975053e-06)) ((-4.588900e-04 -3.214472e-04 5.563749e-06) (-4.306645e-05 2.029706e-05 -4.057775e-06))
77            	((4.699046e+01 -3.181517e-03 3.212217e-05) (2.987866e-01 -5.160746e-04 -6.887326e-06)) ((-3.259837e-04 -2.987821e-04 5.557868e-06) (-4.293086e-05 2.025097e-05 -4.039005e-06))
78            	((4.669973e+01 1.196387e-03 3.195714e-05) (2.985809e-01 -5.137914e-04 -6.800529e-06)) ((-2.007936e-04 -2.277332e-04 5.550615e-06) (-4.279175e-05 2.020899e-05 -4.021285e-06))
79            	((4.642307e+01 4.100398e-03 3.171172e-05) (2.983763e-01 -5.113642e-04 -6.711993e-06)) ((-1.099866e-04 -1.450595e-04 5.543237e-06) (-4.265051e-05 2.017184e-05 -4.004630e-06))
80            	((4.614581e+01 5.125457e-03 3.140922e-05) (2.981728e-01 -5.088872e-04 -6.617222e-06)) ((-6.650074e-05 -7.804518e-05 5.536763e-06) (-4.250882e-05 2.013787e-05 -3.988753e-06))
81            	((4.585870e+01 4.347025e-03 3.101170e-05) (2.979699e-01 -5.064573e-04 -6.517352e-06)) ((-7.654595e-05 -5.745553e-05 5.532016e-06) (-4.236878e-05 2.010492e-05 -3.973337e-06))
82            	((4.556319e+01 1.970001e-03 3.072673e-05) (2.977671e-01 -5.041640e-04 -6.402073e-06)) ((-1.239844e-04 -7.698064e-05 5.528071e-06) (-4.223227e-05 2.007101e-05 -3.958355e-06))
83            	((4.526918e+01 -1.279380e-03 3.053585e-05) (2.975643e-01 -5.020772e-04 -6.269653e-06)) ((-1.978578e-04 -1.247274e-04 5.525003e-06) (-4.210075e-05 2.003582e-05 -3.944039e-06))
84            	((4.498737e+01 -4.572503e-03 3.052490e-05) (2.973617e-01 -5.002123e-04 -6.127369e-06)) ((-2.699883e-04 -1.573608e-04 5.522267e-06) (-4.197517e-05 1.999982e-05 -3.930673e-06))
85            	((4.472158e+01 -7.271570e-03 3.066728e-05) (2.971596e-01 -4.985402e-04 -5.982382e-06)) ((-3.328522e-04 -1.453140e-04 5.520064e-06) (-4.185566e-05 1.996468e-05 -3.918301e-06))
86            	((4.446761e+01 -8.998348e-03 3.088071e-05) (2.969583e-01 -4.970064e-04 -5.843779e-06)) ((-3.760364e-04 -8.005549e-05 5.518598e-06) (-4.174143e-05 1.993215e-05 -3.906818e-06))
87            	((4.421646e+01 -9.418113e-03 3.102824e-05) (2.967578e-01 -4.955309e-04 -5.706090e-06)) ((-3.935111e-04 1.347973e-05 5.517945e-06) (-4.163066e-05 1.990319e-05 -3.895844e-06))
88            	((4.396253e+01 -8.748821e-03 3.105920e-05) (2.965579e-01 -4.940370e-04 -5.562132e-06)) ((-3.883389e-04 1.105383e-04 5.518066e-06) (-4.152103e-05 1.987715e-05 -3.884936e-06))
89            	((4.370589e+01 -7.059486e-03 3.090557e-05) (2.963584e-01 -4.924562e-04 -5.415054e-06)) ((-3.688491e-04 1.672412e-04 5.519052e-06) (-4.141098e-05 1.985271e-05 -3.873870e-06))
90            	((4.345104e+01 -4.902525e-03 3.066668e-05) (2.961594e-01 -4.907461e-04 -5.266814e-06)) ((-3.373338e-04 1.696676e-04 5.520131e-06) (-4.130001e-05 1.982787e-05 -3.862608e-06))
91            	((4.320294e+01 -2.815492e-03 3.042509e-05) (2.959608e-01 -4.889048e-04 -5.119492e-06)) ((-2.999265e-04 1.182976e-04 5.520769e-06) (-4.118824e-05 1.980093e-05 -3.851375e-06))
92            	((4.296354e+01 -1.223910e-03 3.023202e-05) (2.957630e-01 -4.869601e-04 -4.974647e-06)) ((-2.635448e-04 3.010547e-05 5.520747e-06) (-4.107600e-05 1.977092e-05 -3.840511e-06))
93            	((4.273129e+01 -3.608832e-04 3.010315e-05) (2.955659e-01 -4.849565e-04 -4.834646e-06)) ((-2.344775e-04 -7.078667e-05 5.520071e-06) (-4.096377e-05 1.973739e-05 -3.830133e-06))
94            	((4.250281e+01 -2.566476e-04 3.003249e-05) (2.953696e-01 -4.829459e-04 -4.695326e-06)) ((-2.167800e-04 -1.595367e-04 5.518940e-06) (-4.085194e-05 1.970064e-05 -3.820218e-06))
95            	((4.227532e+01 -8.071819e-04 3.002201e-05) (2.951741e-01 -4.809749e-04 -4.553064e-06)) ((-2.107296e-04 -2.142984e-04 5.517678e-06) (-4.074093e-05 1.966168e-05 -3.810693e-06))
96            	((4.204805e+01 -1.726576e-03 3.002812e-05) (2.949793e-01 -4.790721e-04 -4.405786e-06)) ((-2.201200e-04 -2.274759e-04 5.516614e-06) (-4.063153e-05 1.962212e-05 -3.801375e-06))
97            	((4.182223e+01 -2.633037e-03 3.003746e-05) (2.947850e-01 -4.772430e-04 -4.251624e-06)) ((-2.353335e-04 -1.983222e-04 5.515790e-06) (-4.052425e-05 1.958361e-05 -3.792166e-06))
98            	((4.159964e+01 -3.401972e-03 3.006024e-05) (2.945914e-01 -4.754769e-04 -4.087200e-06)) ((-2.529400e-04 -1.328402e-04 5.515098e-06) (-4.041943e-05 1.954749e-05 -3.783093e-06))
99            	((4.138166e+01 -3.999768e-03 3.008911e-05) (2.943984e-01 -4.737603e-04 -3.914247e-06)) ((-2.717365e-04 -4.648486e-05 5.514471e-06) (-4.031759e-05 1.951447e-05 -3.774224e-06))
100           	((4.116861e+01 -4.416042e-03 3.010301e-05) (2.942062e-01 -4.720842e-04 -3.737808e-06)) ((-2.899188e-04 4.043071e-05 5.513935e-06) (-4.021897e-05 1.948487e-05 -3.765567e-06))
101           	((4.095983e+01 -4.614788e-03 3.007738e-05) (2.940149e-01 -4.704339e-04 -3.558147e-06)) ((-3.041707e-04 1.077920e-04 5.513551e-06) (-4.012338e-05 1.945777e-05 -3.757121e-06))
102           	((4.075427e+01 -4.556173e-03 2.999273e-05) (2.938245e-01 -4.687944e-04 -3.379227e-06)) ((-3.117828e-04 1.404143e-04 5.513397e-06) (-4.003020e-05 1.943185e-05 -3.748998e-06))
103           	((4.055110e+01 -4.168145e-03 2.983836e-05) (2.936349e-01 -4.671509e-04 -3.201886e-06)) ((-3.087920e-04 1.317252e-04 5.513425e-06) (-3.993867e-05 1.940527e-05 -3.741255e-06))
104           	((4.034955e+01 -3.638871e-03 2.964431e-05) (2.934462e-01 -4.654919e-04 -3.029614e-06)) ((-3.031739e-04 8.701827e-05 5.513477e-06) (-3.984826e-05 1.937671e-05 -3.733900e-06))
105           	((4.014953e+01 -3.144008e-03 2.947903e-05) (2.932583e-01 -4.638157e-04 -2.865402e-06)) ((-2.942807e-04 2.379074e-05 5.513223e-06) (-3.975860e-05 1.934549e-05 -3.726906e-06))
106           	((3.995164e+01 -2.756419e-03 2.938293e-05) (2.930712e-01 -4.621232e-04 -2.705586e-06)) ((-2.824352e-04 -3.964024e-05 5.512499e-06) (-3.966945e-05 1.931167e-05 -3.720231e-06))
107           	((3.975677e+01 -2.494794e-03 2.936944e-05) (2.928849e-01 -4.604179e-04 -2.547945e-06)) ((-2.686910e-04 -8.681088e-05 5.511331e-06) (-3.958061e-05 1.927582e-05 -3.713887e-06))
108           	((3.956557e+01 -2.343033e-03 2.942314e-05) (2.926995e-01 -4.587090e-04 -2.392139e-06)) ((-2.549725e-04 -1.077050e-04 5.509966e-06) (-3.949202e-05 1.923889e-05 -3.707930e-06))
109           	((3.937793e+01 -2.300752e-03 2.951983e-05) (2.925151e-01 -4.570057e-04 -2.239430e-06)) ((-2.424680e-04 -9.887987e-05 5.508616e-06) (-3.940371e-05 1.920235e-05 -3.702348e-06))
110           	((3.919314e+01 -2.308697e-03 2.960202e-05) (2.923315e-01 -4.553131e-04 -2.090837e-06)) ((-2.359951e-04 -6.961237e-05 5.507560e-06) (-3.931587e-05 1.916707e-05 -3.697106e-06))
111           	((3.901021e+01 -2.355737e-03 2.963805e-05) (2.921489e-01 -4.536300e-04 -1.941491e-06)) ((-2.369180e-04 -3.123738e-05 5.506953e-06) (-3.922883e-05 1.913307e-05 -3.692126e-06))
112           	((3.882851e+01 -2.469258e-03 2.962172e-05) (2.919672e-01 -4.519587e-04 -1.793421e-06)) ((-2.451626e-04 5.561484e-06 5.506760e-06) (-3.914289e-05 1.910040e-05 -3.687324e-06))
113           	((3.864823e+01 -2.626250e-03 2.955214e-05) (2.917863e-01 -4.502997e-04 -1.646770e-06)) ((-2.594587e-04 3.064252e-05 5.506785e-06) (-3.905868e-05 1.906849e-05 -3.682597e-06))
114           	((3.847024e+01 -2.778660e-03 2.945255e-05) (2.916064e-01 -4.486585e-04 -1.502361e-06)) ((-2.723605e-04 4.226271e-05 5.506724e-06) (-3.897598e-05 1.903694e-05 -3.678031e-06))
115           	((3.829522e+01 -2.922802e-03 2.934534e-05) (2.914273e-01 -4.470359e-04 -1.362095e-06)) ((-2.815699e-04 4.227134e-05 5.506464e-06) (-3.889473e-05 1.900509e-05 -3.673648e-06))
116           	((3.812340e+01 -3.015724e-03 2.924793e-05) (2.912492e-01 -4.454286e-04 -1.224428e-06)) ((-2.837870e-04 3.501187e-05 5.506063e-06) (-3.881439e-05 1.897267e-05 -3.669430e-06))
117           	((3.795414e+01 -3.076271e-03 2.916458e-05) (2.910721e-01 -4.438338e-04 -1.090800e-06)) ((-2.829701e-04 2.415566e-05 5.505728e-06) (-3.873458e-05 1.893969e-05 -3.665320e-06))
118           	((3.778668e+01 -3.081935e-03 2.910029e-05) (2.908959e-01 -4.422486e-04 -9.644653e-07)) ((-2.796961e-04 1.349280e-05 5.505531e-06) (-3.865516e-05 1.890611e-05 -3.661295e-06))
119           	((3.762058e+01 -2.986489e-03 2.905460e-05) (2.907207e-01 -4.406675e-04 -8.446911e-07)) ((-2.740193e-04 4.572129e-06 5.505413e-06) (-3.857580e-05 1.887173e-05 -3.657395e-06))
120           	((3.745580e+01 -2.844864e-03 2.904072e-05) (2.905464e-01 -4.390854e-04 -7.290150e-07)) ((-2.674514e-04 3.274783e-07 5.505275e-06) (-3.849647e-05 1.883677e-05 -3.653634e-06))
121           	((3.729278e+01 -2.677395e-03 2.905817e-05) (2.903730e-01 -4.374972e-04 -6.150017e-07)) ((-2.607683e-04 1.039635e-06 5.504993e-06) (-3.841699e-05 1.880149e-05 -3.649942e-06))
122           	((3.713204e+01 -2.507484e-03 2.909757e-05) (2.902005e-01 -4.358994e-04 -5.032383e-07)) ((-2.548418e-04 5.580438e-06 5.504528e-06) (-3.833746e-05 1.876655e-05 -3.646321e-06))
123           	((3.697378e+01 -2.358869e-03 2.914129e-05) (2.900290e-01 -4.342950e-04 -3.924164e-07)) ((-2.505807e-04 1.201081e-05 5.503930e-06) (-3.825824e-05 1.873210e-05 -3.642787e-06))
