# Forces      
# CofR        : (0.000000e+00 0.000000e+00 0.000000e+00)
# Time        forces(pressure viscous)	moments(pressure viscous)
0.0045        	((1.984749e+01 -1.714245e-02 1.528008e-05) (3.169746e-01 1.143862e-04 6.320596e-06)) ((-4.823146e-04 3.504347e-04 2.096486e-05) (-1.075768e-05 -1.869103e-05 3.159365e-06))
0.0046        	((1.921120e+01 1.564304e-02 2.060157e-05) (3.149659e-01 1.146607e-04 6.965994e-06)) ((5.472355e-04 -5.425004e-04 2.099106e-05) (-1.067294e-05 -1.862042e-05 3.140855e-06))
0.0047        	((1.934014e+01 -1.657585e-02 1.587695e-05) (3.130237e-01 1.108299e-04 6.126919e-06)) ((-4.021637e-04 3.160352e-04 2.103491e-05) (-1.066368e-05 -1.846680e-05 3.110828e-06))
0.0048        	((1.879029e+01 1.456197e-02 2.030501e-05) (3.111029e-01 1.107551e-04 6.657019e-06)) ((4.310628e-04 -4.668404e-04 2.116043e-05) (-1.058784e-05 -1.840979e-05 3.102696e-06))
0.0049        	((1.886727e+01 -1.445758e-02 1.624185e-05) (3.092411e-01 1.075216e-04 5.888576e-06)) ((-3.076629e-04 2.385095e-04 2.111451e-05) (-1.056766e-05 -1.827376e-05 3.075947e-06))
0.005         	((1.838473e+01 1.207612e-02 2.008827e-05) (3.074027e-01 1.075996e-04 6.250506e-06)) ((3.470016e-04 -3.896712e-04 2.124476e-05) (-1.049877e-05 -1.821501e-05 3.049036e-06))
0.0051        	((1.842232e+01 -1.194226e-02 1.655518e-05) (3.056162e-01 1.045847e-04 5.640623e-06)) ((-2.278999e-04 1.692457e-04 2.120748e-05) (-1.047850e-05 -1.808438e-05 3.029426e-06))
0.0052        	((1.799904e+01 9.256136e-03 1.995133e-05) (3.038557e-01 1.045266e-04 5.842012e-06)) ((2.826213e-04 -3.252459e-04 2.133543e-05) (-1.040906e-05 -1.804573e-05 3.009699e-06))
0.0053        	((1.800215e+01 -9.258129e-03 1.695081e-05) (3.021400e-01 1.016659e-04 5.363388e-06)) ((-1.652086e-04 1.133405e-04 2.129808e-05) (-1.039396e-05 -1.792570e-05 2.990291e-06))
0.0054        	((1.763188e+01 6.889726e-03 1.983241e-05) (3.004521e-01 1.016325e-04 5.470897e-06)) ((2.292550e-04 -2.705775e-04 2.137507e-05) (-1.033261e-05 -1.788045e-05 2.957972e-06))
0.0055        	((1.760508e+01 -7.117261e-03 1.733762e-05) (2.988033e-01 9.901227e-05 5.078931e-06)) ((-1.132126e-04 6.732669e-05 2.137177e-05) (-1.031607e-05 -1.777934e-05 2.934911e-06))
0.0056        	((1.728117e+01 5.022407e-03 1.971477e-05) (2.971833e-01 9.862354e-05 5.101182e-06)) ((1.862490e-04 -2.263067e-04 2.149508e-05) (-1.026386e-05 -1.775848e-05 2.910928e-06))
0.0057        	((1.722972e+01 -5.464657e-03 1.774162e-05) (2.955985e-01 9.586020e-05 4.773157e-06)) ((-7.192596e-05 3.072055e-05 2.144424e-05) (-1.023791e-05 -1.766027e-05 2.894018e-06))
0.0058        	((1.694556e+01 3.577254e-03 1.972781e-05) (2.940422e-01 9.556627e-05 4.691440e-06)) ((1.528046e-04 -1.915193e-04 2.155468e-05) (-1.020054e-05 -1.764339e-05 2.854075e-06))
0.0059        	((1.687443e+01 -4.158789e-03 1.806204e-05) (2.925170e-01 9.290600e-05 4.412247e-06)) ((-4.003899e-05 1.388153e-06 2.151477e-05) (-1.019453e-05 -1.756355e-05 2.834657e-06))
0.006         	((1.662457e+01 1.922777e-03 1.962463e-05) (2.910212e-01 9.228554e-05 4.284535e-06)) ((1.312543e-04 -1.543775e-04 2.164364e-05) (-1.015846e-05 -1.756360e-05 2.802018e-06))
0.0061        	((1.653632e+01 -2.571090e-03 1.859487e-05) (2.895526e-01 8.997714e-05 4.123807e-06)) ((-7.989038e-06 -3.777929e-05 2.159700e-05) (-1.016127e-05 -1.749946e-05 2.779214e-06))
0.0062        	((1.631973e+01 8.872791e-04 1.958371e-05) (2.881126e-01 8.925959e-05 4.025456e-06)) ((9.781131e-05 -1.180852e-04 2.168745e-05) (-1.013666e-05 -1.748039e-05 2.742454e-06))
0.0063        	((1.621440e+01 -1.734430e-03 1.902757e-05) (2.866976e-01 8.651458e-05 3.908904e-06)) ((1.954225e-05 -6.257881e-05 2.160999e-05) (-1.014046e-05 -1.740282e-05 2.729801e-06))
0.0064        	((1.602523e+01 2.760504e-04 1.965746e-05) (2.853108e-01 8.570346e-05 3.768805e-06)) ((8.413974e-05 -1.093035e-04 2.175141e-05) (-1.012226e-05 -1.738058e-05 2.693198e-06))
0.0065        	((1.590964e+01 -1.449261e-03 1.951231e-05) (2.839465e-01 8.294944e-05 3.628383e-06)) ((3.027702e-05 -6.136009e-05 2.165983e-05) (-1.013820e-05 -1.730357e-05 2.680749e-06))
0.0066        	((1.574079e+01 1.066119e-04 1.992012e-05) (2.826104e-01 8.190890e-05 3.467463e-06)) ((7.839345e-05 -1.049060e-04 2.177137e-05) (-1.012683e-05 -1.725707e-05 2.646420e-06))
0.0067        	((1.562094e+01 -1.276752e-03 1.989213e-05) (2.812949e-01 7.954405e-05 3.313255e-06)) ((3.811099e-05 -6.506128e-05 2.166797e-05) (-1.014491e-05 -1.717811e-05 2.622806e-06))
0.0068        	((1.546645e+01 -5.913013e-05 2.019388e-05) (2.800067e-01 7.816516e-05 3.140155e-06)) ((7.367905e-05 -9.854967e-05 2.182615e-05) (-1.011360e-05 -1.714524e-05 2.598664e-06))
0.0069        	((1.534600e+01 -1.116905e-03 2.025755e-05) (2.787378e-01 7.547107e-05 2.987099e-06)) ((4.475630e-05 -6.919942e-05 2.171299e-05) (-1.013347e-05 -1.706747e-05 2.585201e-06))
0.007         	((1.520316e+01 -2.232150e-04 2.060993e-05) (2.774945e-01 7.449651e-05 2.806592e-06)) ((6.964794e-05 -9.444702e-05 2.183792e-05) (-1.012037e-05 -1.703374e-05 2.550149e-06))
0.0071        	((1.508344e+01 -9.647431e-04 2.065393e-05) (2.762692e-01 7.180887e-05 2.649393e-06)) ((5.640452e-05 -7.500099e-05 2.175604e-05) (-1.014549e-05 -1.697092e-05 2.537792e-06))
0.0072        	((1.495057e+01 -5.820123e-04 2.088448e-05) (2.750691e-01 7.056360e-05 2.436943e-06)) ((6.599086e-05 -8.609065e-05 2.188414e-05) (-1.012786e-05 -1.694468e-05 2.510501e-06))
0.0073        	((1.483206e+01 -7.577435e-04 2.092844e-05) (2.738853e-01 6.809323e-05 2.256235e-06)) ((6.087803e-05 -7.872441e-05 2.181154e-05) (-1.016104e-05 -1.688236e-05 2.497614e-06))
0.0074        	((1.470778e+01 -7.266299e-04 2.111001e-05) (2.727252e-01 6.668753e-05 2.058784e-06)) ((6.420931e-05 -8.437356e-05 2.190167e-05) (-1.015369e-05 -1.684548e-05 2.473284e-06))
0.0075        	((1.459030e+01 -6.134309e-04 2.109345e-05) (2.715807e-01 6.405875e-05 1.863629e-06)) ((5.891818e-05 -7.964530e-05 2.184466e-05) (-1.018603e-05 -1.677843e-05 2.466896e-06))
0.0076        	((1.447290e+01 -7.694614e-04 2.130350e-05) (2.704588e-01 6.306538e-05 1.620483e-06)) ((6.552648e-05 -8.212755e-05 2.195005e-05) (-1.017709e-05 -1.674930e-05 2.435739e-06))
0.0077        	((1.436119e+01 -8.251242e-04 2.138922e-05) (2.693516e-01 6.054900e-05 1.405983e-06)) ((6.585549e-05 -7.791834e-05 2.186772e-05) (-1.020221e-05 -1.669315e-05 2.428160e-06))
0.0078        	((1.424808e+01 -7.889957e-04 2.163832e-05) (2.682662e-01 5.929712e-05 1.175858e-06)) ((6.536247e-05 -7.880427e-05 2.196216e-05) (-1.020251e-05 -1.665563e-05 2.401176e-06))
0.0079        	((1.413891e+01 -8.145904e-04 2.179898e-05) (2.671948e-01 5.705228e-05 9.957169e-07)) ((6.579615e-05 -7.898754e-05 2.185585e-05) (-1.023052e-05 -1.658409e-05 2.385429e-06))
0.008         	((1.403067e+01 -7.959610e-04 2.204891e-05) (2.661437e-01 5.562263e-05 7.874776e-07)) ((6.673092e-05 -7.799626e-05 2.198952e-05) (-1.022632e-05 -1.654022e-05 2.362093e-06))
0.0081        	((1.392534e+01 -7.748559e-04 2.216771e-05) (2.651063e-01 5.322245e-05 5.806187e-07)) ((6.640716e-05 -7.947883e-05 2.186088e-05) (-1.025548e-05 -1.647336e-05 2.348258e-06))
0.0082        	((1.382108e+01 -7.978079e-04 2.251705e-05) (2.640887e-01 5.221672e-05 3.326369e-07)) ((6.624238e-05 -7.779368e-05 2.198921e-05) (-1.025954e-05 -1.643708e-05 2.316021e-06))
0.0083        	((1.371876e+01 -5.585210e-04 2.266858e-05) (2.630839e-01 4.983856e-05 1.328179e-07)) ((6.382796e-05 -7.920397e-05 2.185768e-05) (-1.028663e-05 -1.637420e-05 2.305222e-06))
0.0084        	((1.362000e+01 -7.022010e-04 2.292973e-05) (2.620977e-01 4.877929e-05 -8.644100e-08)) ((5.960174e-05 -7.557410e-05 2.198736e-05) (-1.030383e-05 -1.633073e-05 2.280089e-06))
0.0085        	((1.352238e+01 -8.920728e-04 2.320306e-05) (2.611239e-01 4.675848e-05 -3.135007e-07)) ((7.110743e-05 -7.911491e-05 2.186078e-05) (-1.033181e-05 -1.626923e-05 2.265177e-06))
0.0086        	((1.342346e+01 -4.972809e-04 2.346643e-05) (2.601680e-01 4.575228e-05 -5.779646e-07)) ((6.006289e-05 -7.621169e-05 2.197513e-05) (-1.033284e-05 -1.623704e-05 2.243013e-06))
0.0087        	((1.332946e+01 -6.751586e-04 2.367823e-05) (2.592236e-01 4.355533e-05 -8.042793e-07)) ((6.355902e-05 -7.764075e-05 2.185347e-05) (-1.037045e-05 -1.617379e-05 2.234645e-06))
0.0088        	((1.323815e+01 -6.428691e-04 2.401811e-05) (2.582963e-01 4.284600e-05 -1.087875e-06)) ((6.212950e-05 -7.449642e-05 2.195863e-05) (-1.038573e-05 -1.614222e-05 2.207895e-06))
0.0089        	((1.314694e+01 -8.022382e-04 2.431272e-05) (2.573802e-01 4.067038e-05 -1.316600e-06)) ((7.276189e-05 -7.592722e-05 2.184331e-05) (-1.041651e-05 -1.607482e-05 2.202512e-06))
0.009         	((1.305533e+01 -5.830669e-04 2.454378e-05) (2.564802e-01 3.976265e-05 -1.619258e-06)) ((6.226856e-05 -7.678531e-05 2.193598e-05) (-1.042380e-05 -1.603910e-05 2.183626e-06))
0.0091        	((1.296873e+01 -7.122237e-04 2.486400e-05) (2.555908e-01 3.791234e-05 -1.844662e-06)) ((7.136237e-05 -7.431825e-05 2.182025e-05) (-1.046522e-05 -1.596201e-05 2.171023e-06))
0.0092        	((1.288055e+01 -6.290723e-04 2.515299e-05) (2.547172e-01 3.695639e-05 -2.164822e-06)) ((6.341568e-05 -7.759084e-05 2.191768e-05) (-1.046857e-05 -1.593083e-05 2.152845e-06))
0.0093        	((1.279713e+01 -7.509396e-04 2.544120e-05) (2.538533e-01 3.505333e-05 -2.392429e-06)) ((7.286380e-05 -7.461451e-05 2.181332e-05) (-1.051002e-05 -1.585353e-05 2.142502e-06))
0.0094        	((1.271128e+01 -5.806786e-04 2.578363e-05) (2.530049e-01 3.422162e-05 -2.687564e-06)) ((6.437502e-05 -7.605536e-05 2.189335e-05) (-1.050993e-05 -1.581522e-05 2.122180e-06))
0.0095        	((1.262928e+01 -7.095953e-04 2.604123e-05) (2.521656e-01 3.218738e-05 -2.901336e-06)) ((6.702404e-05 -7.504219e-05 2.181418e-05) (-1.055016e-05 -1.573575e-05 2.116179e-06))
0.0096        	((1.254991e+01 -6.135405e-04 2.636712e-05) (2.513411e-01 3.124642e-05 -3.206573e-06)) ((6.505531e-05 -7.432089e-05 2.186752e-05) (-1.055732e-05 -1.570462e-05 2.098081e-06))
0.0097        	((1.247024e+01 -8.166710e-04 2.665231e-05) (2.505256e-01 2.955091e-05 -3.458343e-06)) ((7.397092e-05 -7.459588e-05 2.180385e-05) (-1.059612e-05 -1.562927e-05 2.085233e-06))
0.0098        	((1.238995e+01 -5.652801e-04 2.693897e-05) (2.497244e-01 2.856834e-05 -3.769102e-06)) ((6.627417e-05 -7.483042e-05 2.184361e-05) (-1.059593e-05 -1.559295e-05 2.071083e-06))
0.0099        	((1.231314e+01 -6.578042e-04 2.710214e-05) (2.489312e-01 2.681134e-05 -3.995198e-06)) ((6.821268e-05 -7.385429e-05 2.178505e-05) (-1.063518e-05 -1.551740e-05 2.061568e-06))
0.01          	((1.223868e+01 -5.645939e-04 2.734813e-05) (2.481521e-01 2.603676e-05 -4.306480e-06)) ((6.737237e-05 -7.230845e-05 2.182935e-05) (-1.063497e-05 -1.548957e-05 2.044837e-06))
0.0101        	((1.216405e+01 -7.928781e-04 2.759633e-05) (2.473805e-01 2.422998e-05 -4.544277e-06)) ((7.547651e-05 -7.440674e-05 2.179447e-05) (-1.067035e-05 -1.542251e-05 2.040618e-06))
0.0102        	((1.208905e+01 -5.834968e-04 2.790574e-05) (2.466224e-01 2.361871e-05 -4.847571e-06)) ((6.744106e-05 -7.486176e-05 2.182031e-05) (-1.066464e-05 -1.538706e-05 2.023872e-06))
0.0103        	((1.201797e+01 -7.426401e-04 2.809482e-05) (2.458712e-01 2.202170e-05 -5.087709e-06)) ((7.404136e-05 -7.302253e-05 2.179185e-05) (-1.070185e-05 -1.531767e-05 2.018548e-06))
0.0104        	((1.194564e+01 -6.024787e-04 2.838317e-05) (2.451332e-01 2.144183e-05 -5.403820e-06)) ((6.818318e-05 -7.609259e-05 2.182226e-05) (-1.069467e-05 -1.528898e-05 2.006385e-06))
0.0105        	((1.187696e+01 -7.793769e-04 2.865901e-05) (2.444016e-01 2.000373e-05 -5.666545e-06)) ((7.499919e-05 -7.344473e-05 2.178096e-05) (-1.073316e-05 -1.522990e-05 2.002252e-06))
0.0106        	((1.180612e+01 -6.136300e-04 2.889090e-05) (2.436830e-01 1.956189e-05 -5.995888e-06)) ((6.929443e-05 -7.534857e-05 2.181418e-05) (-1.072681e-05 -1.519710e-05 1.993063e-06))
0.0107        	((1.173852e+01 -6.719333e-04 2.907756e-05) (2.429701e-01 1.822960e-05 -6.266418e-06)) ((7.032241e-05 -7.380474e-05 2.175483e-05) (-1.076551e-05 -1.513407e-05 1.989771e-06))
0.0108        	((1.167158e+01 -6.442004e-04 2.926875e-05) (2.422699e-01 1.790560e-05 -6.601250e-06)) ((6.975776e-05 -7.579337e-05 2.179903e-05) (-1.076511e-05 -1.511066e-05 1.978737e-06))
0.0109        	((1.160713e+01 -7.844113e-04 2.955793e-05) (2.415754e-01 1.669650e-05 -6.885844e-06)) ((7.661676e-05 -7.373072e-05 2.174539e-05) (-1.079812e-05 -1.505563e-05 1.972333e-06))
0.011         	((1.154111e+01 -6.325601e-04 2.970332e-05) (2.408932e-01 1.637003e-05 -7.212824e-06)) ((6.957428e-05 -7.402416e-05 2.178935e-05) (-1.079600e-05 -1.503424e-05 1.960039e-06))
0.0111        	((1.147683e+01 -7.254302e-04 2.993998e-05) (2.402162e-01 1.523084e-05 -7.499897e-06)) ((7.288504e-05 -7.623997e-05 2.171187e-05) (-1.083286e-05 -1.498503e-05 1.951963e-06))
0.0112        	((1.141371e+01 -6.055552e-04 3.012551e-05) (2.395515e-01 1.478910e-05 -7.841829e-06)) ((7.048661e-05 -7.477727e-05 2.176102e-05) (-1.082885e-05 -1.496704e-05 1.944620e-06))
0.0113        	((1.135146e+01 -6.724192e-04 3.037018e-05) (2.388915e-01 1.367110e-05 -8.152608e-06)) ((7.142480e-05 -7.415526e-05 2.167554e-05) (-1.086172e-05 -1.493492e-05 1.939696e-06))
0.0114        	((1.129151e+01 -6.373239e-04 3.048979e-05) (2.382437e-01 1.334159e-05 -8.496933e-06)) ((6.938360e-05 -7.388355e-05 2.172743e-05) (-1.086082e-05 -1.492809e-05 1.931754e-06))
0.0115        	((1.123125e+01 -8.242614e-04 3.070305e-05) (2.376005e-01 1.232582e-05 -8.818394e-06)) ((7.748283e-05 -7.435958e-05 2.164707e-05) (-1.089472e-05 -1.490425e-05 1.927512e-06))
0.0116        	((1.117024e+01 -6.029624e-04 3.086189e-05) (2.369690e-01 1.208888e-05 -9.179994e-06)) ((7.092771e-05 -7.521681e-05 2.170477e-05) (-1.089758e-05 -1.490174e-05 1.920700e-06))
0.0117        	((1.111190e+01 -6.889468e-04 3.107706e-05) (2.363418e-01 1.122431e-05 -9.506690e-06)) ((7.257675e-05 -7.509250e-05 2.161407e-05) (-1.093177e-05 -1.487790e-05 1.918541e-06))
0.0118        	((1.105402e+01 -6.353810e-04 3.125978e-05) (2.357260e-01 1.108054e-05 -9.866922e-06)) ((7.124754e-05 -7.523987e-05 2.167576e-05) (-1.093483e-05 -1.487068e-05 1.914349e-06))
0.0119        	((1.099704e+01 -6.715806e-04 3.145394e-05) (2.351141e-01 1.022351e-05 -1.019185e-05)) ((7.223194e-05 -7.422686e-05 2.158769e-05) (-1.097053e-05 -1.484346e-05 1.914711e-06))
0.012         	((1.094092e+01 -6.696927e-04 3.166251e-05) (2.345135e-01 1.001146e-05 -1.057230e-05)) ((7.184514e-05 -7.649222e-05 2.165929e-05) (-1.096814e-05 -1.484073e-05 1.915234e-06))
0.0121        	((1.088678e+01 -7.894496e-04 3.190511e-05) (2.339166e-01 9.269835e-06 -1.089125e-05)) ((7.874504e-05 -7.409659e-05 2.156064e-05) (-1.099557e-05 -1.481570e-05 1.915541e-06))
